Frame,Track_ID,Class,X,Y,W,H
3,1,0,0.790829,0.586523,0.0549425,0.0977591
4,1,0,0.790858,0.586373,0.0550017,0.0979611
5,1,0,0.790812,0.586602,0.0546971,0.0973688
6,1,0,0.790882,0.586196,0.0551989,0.0982745
7,1,0,0.790886,0.586167,0.0552252,0.0983427
8,1,0,0.791006,0.585613,0.0559126,0.100164
9,1,0,0.791045,0.585576,0.05586,0.100603
10,1,0,0.79098,0.585879,0.0554364,0.0999302
11,1,0,0.79104,0.585663,0.0556534,0.100572
12,1,0,0.791078,0.586169,0.055069,0.099477
13,1,0,0.791004,0.58675,0.0546374,0.0982854
14,1,0,0.791009,0.586515,0.0549415,0.0986922
15,1,0,0.791062,0.586384,0.0551897,0.099144
16,1,0,0.791061,0.586282,0.0552955,0.0994276
17,1,0,0.791045,0.586171,0.0553344,0.0996795
18,1,0,0.791061,0.586363,0.055222,0.0995011
19,1,0,0.791055,0.586285,0.055306,0.0997231
20,1,0,0.791046,0.586337,0.0552882,0.0997378
21,1,0,0.791093,0.586855,0.0549538,0.0989304
22,1,0,0.791098,0.586588,0.0552336,0.099462
23,1,0,0.791078,0.586475,0.0552655,0.0996457
24,1,0,0.791054,0.58665,0.0549813,0.099049
25,1,0,0.790943,0.587494,0.0542813,0.0972517
26,1,0,0.790883,0.588333,0.0540017,0.0961124
27,1,0,0.790575,0.588625,0.0537356,0.0951127
28,1,0,0.790492,0.58801,0.0541394,0.0955712
28,3,0,0.214291,0.650736,0.0344148,0.0675302
29,1,0,0.790038,0.587929,0.054014,0.0958763
29,3,0,0.214226,0.650317,0.0346772,0.0682515
30,1,0,0.789553,0.587869,0.0536114,0.096395
30,3,0,0.214215,0.6504,0.0344713,0.0680316
31,1,0,0.788839,0.58981,0.0512635,0.0922474
32,1,0,0.788741,0.590333,0.050538,0.0907632
33,1,0,0.788532,0.59026,0.0507164,0.0912016
34,1,0,0.784262,0.592456,0.0459061,0.0849522
35,1,0,0.789516,0.590495,0.0500035,0.0904956
36,1,0,0.790773,0.590453,0.0517422,0.0914376
37,1,0,0.791052,0.590548,0.0526534,0.0915179
38,1,0,0.791059,0.590359,0.0533734,0.0917968
39,1,0,0.791062,0.59025,0.0538983,0.0920953
40,1,0,0.791155,0.589315,0.05497,0.0940936
40,3,0,0.214669,0.654025,0.0319882,0.0618241
41,1,0,0.790818,0.590599,0.0537169,0.0914184
42,1,0,0.790718,0.590623,0.0538881,0.0913764
43,1,0,0.790968,0.589979,0.0548191,0.0928635
44,1,0,0.791236,0.589537,0.055565,0.0942754
45,1,0,0.791249,0.589487,0.055499,0.0941357
46,1,0,0.791385,0.585856,0.0583723,0.101487
47,1,0,0.791238,0.587978,0.0553229,0.0960818
48,1,0,0.790936,0.585593,0.0569495,0.100667
49,1,0,0.785963,0.590563,0.0486396,0.0899225
50,1,0,0.788059,0.588524,0.0522019,0.0997714
51,1,0,0.788967,0.587468,0.0510689,0.0974283
52,1,0,0.789897,0.587125,0.0523723,0.0992032
53,1,0,0.790657,0.589412,0.0510743,0.0935888
54,1,0,0.791992,0.586721,0.0545757,0.0985127
55,1,0,0.79227,0.585151,0.0565234,0.101803
56,1,0,0.792175,0.583127,0.0580174,0.105405
57,1,0,0.791914,0.584518,0.0567887,0.103445
58,1,0,0.792125,0.584283,0.0570415,0.104074
59,1,0,0.792138,0.582813,0.058046,0.106285
60,1,0,0.792109,0.58325,0.0574701,0.105328
61,1,0,0.791808,0.584134,0.0566323,0.103674
62,1,0,0.791855,0.584838,0.0560463,0.102129
62,5,0,0.449921,0.65118,0.0415578,0.112576
63,1,0,0.792449,0.58233,0.0598904,0.110528
63,5,0,0.44998,0.650494,0.0413002,0.111706
64,1,0,0.792558,0.582436,0.0594621,0.111066
64,5,0,0.449286,0.649684,0.040576,0.110115
65,1,0,0.792557,0.58317,0.0585789,0.1102
65,5,0,0.448593,0.650447,0.0402399,0.110326
66,1,0,0.792263,0.582648,0.0584062,0.11085
66,5,0,0.448681,0.650113,0.0397556,0.109939
67,1,0,0.792103,0.583179,0.057587,0.109607
67,5,0,0.448865,0.650645,0.0397192,0.110612
68,1,0,0.792121,0.584039,0.0568476,0.108031
68,5,0,0.449684,0.650802,0.0400106,0.110645
69,5,0,0.449295,0.651141,0.0400722,0.110996
70,5,0,0.448501,0.650698,0.0394638,0.110528
71,5,0,0.447415,0.650641,0.0383122,0.110203
72,5,0,0.446996,0.650385,0.0375923,0.111383
73,5,0,0.447205,0.649799,0.03687,0.109976
74,5,0,0.447233,0.650185,0.0369408,0.110416
75,5,0,0.446285,0.649516,0.0356403,0.106956
76,5,0,0.446092,0.649074,0.0355529,0.105713
77,5,0,0.445288,0.649146,0.034693,0.104171
78,5,0,0.443528,0.650075,0.0336543,0.103672
79,5,0,0.443134,0.649334,0.0327666,0.102895
84,1,0,0.791491,0.590898,0.0519222,0.090535
85,1,0,0.791528,0.590737,0.0533612,0.0907668
107,1,0,0.792211,0.584716,0.0578816,0.105109
108,1,0,0.792127,0.584939,0.0573071,0.104876
109,1,0,0.792289,0.584505,0.0574619,0.105536
110,1,0,0.791261,0.587747,0.0543004,0.0968533
111,1,0,0.789709,0.590031,0.0525561,0.0920493
112,1,0,0.788929,0.589838,0.0542419,0.0929117
113,1,0,0.78679,0.592494,0.0526171,0.0880177
114,1,0,0.785494,0.593022,0.0528406,0.0868787
